country,happiness_rank,lower_confidence_interval,upper_confidence_interval,economy_gdp_per_capita_,social_support,health_life_expectancy_,freedom,trust_government_corruption_,generosity,year,continent
Iraq,117,4.4395602895928565,4.554440145282623,1.10271048545837,0.978613197803497,0.501180469989777,0.288555532693863,0.107215754687786,0.19963726401329,2017,Asia
El Salvador,42,6.071860369415873,6.188139630584127,0.76454,1.02507,0.67737,0.4035,0.11776,0.10692,2015,North America
Iceland,4,7.438155388124728,7.551844611875272,1.343,1.644,0.914,0.677,0.138,0.353,2018,Europe
Bangladesh,109,4.635860369415873,4.752139630584127,0.39753,0.43106,0.60164,0.4082,0.12569,0.21222,2015,Asia
United States,14,6.935560102672697,7.050439958362463,1.54625928401947,1.41992056369781,0.77428662776947,0.505740523338318,0.135638788342476,0.392578780651093,2017,North America
Nicaragua,57,5.769860369415873,5.886139630584127,0.59325,1.14184,0.74314,0.55475,0.19317,0.27815,2015,North America
Philippines,82,5.221029791235204,5.336970208764796,0.81217,0.87877,0.47036,0.54854,0.11757,0.21674,2016,Asia
Niger,142,3.798029791235204,3.9139702087647956,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097,2016,Africa
Niger,134,4.109155388124728,4.2228446118752725,0.131,0.867,0.221,0.39,0.099,0.175,2018,Africa
Paraguay,70,5.4800297912352045,5.595970208764796,0.89373,1.11111,0.58295,0.46235,0.07396,0.25296,2016,South America
Moldova,55,5.8390297912352045,5.954970208764796,0.69177,0.83132,0.52309,0.25202,0.01903,0.19997,2016,Europe
Albania,112,4.529155388124728,4.642844611875272,0.916,0.817,0.79,0.419,0.032,0.149,2018,Europe
Italy,48,5.906560297222256,6.021440152912023,1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.0280280914157629,0.17278964817524,2017,Europe
Panama,25,6.727860369415873,6.844139630584126,1.06353,1.1985,0.79661,0.5421,0.0927,0.24434,2015,North America
